year,actual,predicted_lr,predicted_rf,pred_ci_lower,pred_ci_upper
1965,-26.499000000000002,-26.62125736435543,-26.496482440574567,-26.811251127184978,-26.454738189378467
1966,-26.499000000000002,-26.572351408247464,-26.49626350715895,-26.927873588529557,-26.370560603279827
1967,-26.499000000000002,-26.51491951341609,-26.51937921036224,-26.922099182112703,-26.213394551548564
1968,-26.499000000000002,-26.37194314428922,-26.52294462375222,-26.69375138307354,-26.109158929932168
1969,-26.499000000000002,-26.485113430895375,-26.496417826121334,-26.635074953073133,-26.349670647652474
1970,-26.499000000000002,-26.698603804487554,-26.496482440574567,-27.300127194229443,-26.44335808143526
1971,-26.499000000000002,-26.710650596983296,-26.496417826121334,-27.102659786768484,-26.317242417495684
1972,-26.499000000000002,-26.69832736345686,-26.496417826121334,-26.859866267176322,-26.323959433316674
1973,-26.499000000000002,-26.534720683581273,-26.496417826121334,-26.672572116598324,-26.305977378142966
1974,-26.499000000000002,-26.80636485816168,-26.496482440574567,-27.04841211328872,-26.288000510095884
1975,-26.499000000000002,-26.50698570849953,-26.496417826121334,-26.650778990690743,-26.350840273675423
1976,-26.499000000000002,-26.634898862918497,-26.496482440574567,-26.79491139479874,-26.447087281823524
1977,-26.499000000000002,-26.58579644905822,-26.57838870626631,-26.901709954890762,-25.962636726113676
1978,-26.499000000000002,-26.549697161793194,-26.496417826121334,-26.668101843108193,-26.45853947241741
1979,-26.499000000000002,-26.686843209234254,-26.496417826121334,-26.856081777547224,-26.290355507235617
1980,-26.499000000000002,-26.56722775080105,-26.496417826121334,-26.714476791425152,-26.3586548164578
1981,-26.499000000000002,-26.665548953005654,-26.496482440574567,-26.976307905448934,-26.464957252844066
1982,-26.499000000000002,-26.437382950916955,-26.60713154882968,-26.89920548449012,-26.210709343752256
1983,-26.499000000000002,-26.625137646139653,-26.496417826121334,-26.771353452818918,-26.484881873232194
1984,-26.499000000000002,-26.64970616882599,-26.496482440574567,-26.895462592042815,-26.387957875535633
1985,-26.499000000000002,-26.436351741643385,-26.50113089570235,-26.71517994689133,-26.201533876645108
1986,-26.499000000000002,-26.651421306276475,-26.496482440574567,-26.9053068857179,-26.450689280976814
1987,-26.499000000000002,-26.71508597931856,-26.496482440574567,-26.944497800294325,-26.44521231036505
1988,-26.499000000000002,-26.708099197027508,-26.496482440574567,-26.904008773564335,-26.450776286884167
1989,-26.499000000000002,-26.53024168574982,-26.496417826121334,-26.71462406813263,-26.40951846131832
1990,-26.499000000000002,-26.672659819315232,-26.496482440574567,-26.858698539664623,-26.490168899849692
1991,-26.499000000000002,-26.473437516574016,-26.496417826121334,-26.76988490844456,-26.311688972793768
1992,-26.499000000000002,-25.990263206813108,-26.438557542092322,-26.336491683102242,-25.540974693457656
1993,-26.3216875,-25.66489464822862,-26.32404724537148,-26.20875678369439,-24.693150057065147
1994,-26.0764,-26.146288423689032,-26.222536377945506,-26.492588942821346,-25.546205396427403
1995,-26.007724137931035,-26.895897893460834,-26.388747488595733,-27.32543488277248,-26.531808572946307
1996,-26.25483870967742,-26.21065283338975,-26.339982895826026,-26.5315130410524,-25.736916165036394
1997,-26.3579375,-26.483555546539467,-26.378541906502814,-26.73893046267345,-26.071139964150245
1998,-26.3597,-26.9338563584576,-26.44542077914504,-27.339134842849834,-26.507483688050677
1999,-26.37780952380952,-27.089120957746182,-26.47040876148642,-27.385193444900228,-26.616038588503695
2000,-26.460521739130435,-26.81740123653701,-26.46561178714479,-27.001137847323957,-26.604435886149087
2001,-26.516699999999997,-26.864951799079964,-26.504256452723613,-27.130684342500935,-26.66323067872717
2002,-26.527545454545454,-26.798910783125056,-26.498116122780605,-26.968407971761824,-26.60500273860356
2003,-26.484444444444446,-26.398796690411203,-26.465216190275843,-26.630582030441296,-25.973324390329246
2004,-26.396153846153844,-27.17584502550312,-27.011976054479096,-27.50319918961237,-26.86630958993923
2005,-26.2910625,-27.14502826316563,-26.438520768286015,-27.445429614108324,-26.82994697605104
2006,-26.388689655172417,-26.782558021597918,-26.59853897264097,-27.20350359163679,-26.491477979217738
2007,-26.483555555555558,-26.992141154636485,-26.51933976582761,-27.252987238832624,-26.756222206281905
2008,-26.573774193548388,-26.793500218986054,-26.595478104820256,-27.035141948175987,-26.60056681352486
2009,-26.62076666666667,-26.97254531372473,-26.508389499556024,-27.225369022932878,-26.678644230541938
2010,-26.626130434782606,-27.77824063754879,-27.04014045789279,-28.58999974330479,-27.18083961931112
2011,-26.876576923076925,-26.452295608177394,-26.853763288686,-26.87438435822721,-26.163274970577916
2012,-26.929370370370368,-27.20207468774596,-26.87589180752457,-27.617428040623157,-26.77505849703452
2013,-26.960310344827587,-27.239690217939255,-27.5214739605707,-27.683129588467377,-26.85825607933868
2014,-27.113823529411764,-26.816740491587037,-26.79904588828418,-27.061847406763775,-26.590579321827516
2015,-27.28973076923077,-26.950897702306325,-27.04869569881246,-27.22763709481062,-26.698610735607904
2016,-27.34365625,-26.915712917420148,-27.153426332962194,-27.362315530061537,-26.60428600523341
2017,-27.371153846153845,-26.924031512410238,-27.017919728088405,-27.286679500215623,-26.596382866638226
2018,-27.402625,-27.209981603231558,-27.36014003055836,-27.586108229703463,-26.881269512004742
2019,-27.58391304347826,-27.249841301137987,-27.519411899674445,-27.700581803800148,-26.79433429707905
2020,-27.561374999999998,-26.992839237866445,-27.648669785225568,-27.41758297818905,-26.666351276871115
2021,-27.796363636363637,-27.194666394062914,-27.81093821255347,-27.518288389839068,-26.87061491605819
2022,-28.059272727272727,-26.998810676258003,-28.018009717425375,-27.39623750919822,-26.695145941471893
2023,-28.320363636363638,-27.23734498736689,-28.313549567602294,-27.62899312874138,-26.871581411264376
2024,-28.55875,-27.120499754111318,-28.29640166736576,-27.57853538976662,-26.7780041378908
2025,-28.657,-27.308994883875457,-28.579989940284815,-27.74404707722653,-26.837733282655552
2026,-28.756833333333333,-27.818915008190785,-28.64732464988066,-28.480188912295024,-26.02323935284071
